128,15,0,13,10,19,8,24,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,7,0,17,18,8,24,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,0,13,6,0,17,20,15,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,11,0,11,10,0,17,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,24,0,19,7,0,21,0,17,3,7,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,8,13,4,12,0,19,14,6,17,0,15,7,24,129,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,17,0,1,8,24,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,2,11,0,20,2,7,11,8,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,7,0,13,3,7,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,17,14,18,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,11,0,3,8,4,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,8,18,2,14,20,17,18,4,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,22,0,17,20,15,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,0,12,17,20,15,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,8,17,14,10,7,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,11,0,0,19,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,14,18,7,8,10,0,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,20,13,3,0,17,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,7,14,14,10,7,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,21,17,14,7,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,4,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,7,0,11,22,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,20,12,15,7,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,10,4,13,6,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,4,19,7,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,13,10,7,14,13,18,0,9,7,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,0,11,4,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,7,0,13,20,12,0,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,7,4,9,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,17,6,0,11,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,4,13,2,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,7,0,3,3,8,24,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,20,13,0,17,0,21,0,11,14,10,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,7,14,14,13,3,7,4,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,7,0,17,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,12,1,7,0,21,0,0,13,0,0,4,8,13,129,130,130,130,130,130,130,130,130,130,130,130
128,19,20,13,8,18,8,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,22,0,13,2,7,20,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,8,2,2,0,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,4,19,8,2,14,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,0,5,0,17,15,20,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,4,10,1,0,11,8,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,0,17,1,7,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,11,8,6,7,0,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,18,19,17,14,3,14,12,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,8,3,7,24,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,7,15,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,8,13,18,8,19,4,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,8,18,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,20,17,20,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,0,17,18,7,0,3,2,7,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,4,20,18,10,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,24,20,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,0,1,4,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,4,22,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,14,14,3,7,8,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,0,19,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,0,17,4,3,4,21,8,11,20,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,0,17,0,3,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,0,12,0,24,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,22,0,17,5,17,4,4,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,4,12,8,24,14,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,10,17,0,12,15,20,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,7,12,4,3,6,0,13,9,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,13,24,14,9,0,10,0,19,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,20,11,11,3,14,25,4,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,20,13,2,19,20,17,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,18,15,17,8,18,7,24,19,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,3,7,8,24,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,0,12,24,0,13,19,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,0,9,1,0,6,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,11,8,3,4,17,18,7,0,17,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,24,4,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,11,4,23,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,4,17,3,0,13,6,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,5,0,8,11,0,0,24,4,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,8,24,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,13,2,7,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,19,0,10,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,7,0,11,13,0,24,0,10,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,8,13,6,17,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,20,18,7,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,8,12,8,13,3,0,17,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,0,21,0,0,18,8,24,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,14,22,13,11,14,0,3,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,0,18,10,20,13,11,0,7,19,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,17,21,0,0,13,0,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,20,10,20,13,14,14,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,8,19,7,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,11,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,20,18,17,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,14,24,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,20,18,7,3,7,0,11,0,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,11,11,8,4,3,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,4,11,21,8,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,7,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,7,20,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,13,18,13,6,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,0,3,7,20,13,8,10,0,19,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,8,2,7,0,17,0,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,20,19,8,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,13,2,7,0,0,11,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,4,6,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,20,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,2,1,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,13,6,7,0,19,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,5,8,13,10,22,0,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,0,7,0,11,0,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,8,10,14,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,3,7,20,1,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,17,19,8,13,8,3,7,8,6,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,4,12,14,19,7,4,17,0,15,8,4,18,129,130,130,130,130,130,130,130,130,130,130,130,130
128,18,20,11,5,20,17,8,2,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,20,1,0,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,17,0,12,14,3,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,8,19,17,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,20,11,11,8,14,13,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,0,18,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,3,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,17,4,12,8,11,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,0,17,14,11,8,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,17,8,1,7,0,18,7,0,24,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,11,0,12,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,14,18,0,11,8,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,13,0,14,15,0,24,14,6,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,17,4,19,7,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,13,13,4,19,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,8,6,7,19,4,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,4,13,3,14,14,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,8,24,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,7,8,9,0,21,14,14,13,0,7,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,0,6,12,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,14,14,2,7,7,13,0,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,0,18,7,1,7,20,12,8,18,7,22,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130
128,10,17,8,19,8,19,21,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,14,18,19,4,3,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,0,10,18,0,11,22,0,3,8,24,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,7,14,14,13,18,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,13,13,0,8,15,4,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,14,17,20,3,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,7,20,10,7,0,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,7,0,11,2,7,0,13,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,0,10,17,0,19,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,17,21,8,13,3,4,17,15,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,11,4,1,8,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,17,14,6,17,4,18,18,8,21,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,20,2,7,7,0,11,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,17,0,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,22,0,1,7,0,21,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,1,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,4,19,22,4,18,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,17,8,3,4,18,12,0,8,3,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,5,8,4,11,3,4,17,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,18,15,8,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,4,3,8,24,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,17,8,2,10,5,8,4,11,3,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,13,10,17,0,12,0,13,0,19,20,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,11,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,4,7,13,6,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,20,7,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,24,14,6,15,0,19,8,24,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,8,18,0,17,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,8,11,9,0,11,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,0,20,11,8,24,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,20,3,7,0,12,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,13,14,13,0,24,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,4,12,8,18,0,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,18,0,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,8,21,0,18,0,18,0,12,14,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,9,8,11,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,17,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,9,15,10,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,17,0,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,0,6,0,17,10,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,8,13,3,20,18,19,17,8,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,17,0,19,8,10,17,0,12,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,14,17,14,10,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,20,3,6,7,14,18,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,14,13,8,3,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,7,14,11,19,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,20,15,0,13,8,18,7,0,3,0,0,3,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,17,0,19,8,18,15,0,17,3,7,0,24,4,8,13,129,130,130,130,130,130,130,130,130,130,130
128,0,11,7,0,7,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,0,17,0,0,1,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,8,13,19,0,9,0,13,10,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,0,6,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,7,0,22,0,9,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,17,8,18,7,0,3,4,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,17,22,0,17,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,20,15,1,7,14,10,19,0,22,0,3,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,0,17,10,21,0,0,3,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,8,18,2,17,4,0,12,13,0,19,8,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130
128,9,20,3,0,19,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,4,19,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,0,21,4,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,14,17,14,13,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,4,11,0,8,3,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
