128,82,28,72,103,68,62,103,62,89,73,88,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,99,76,89,63,90,66,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,41,72,57,97,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,74,89,52,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,59,70,59,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,103,74,97,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,88,72,89,73,88,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,35,76,103,83,88,82,66,49,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,71,88,66,72,28,62,103,74,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,80,89,79,88,76,88,68,91,74,79,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,74,103,63,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,91,83,88,49,89,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,74,88,73,47,97,76,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,101,72,89,73,101,79,89,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,88,54,82,103,63,88,66,79,88,82,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,62,89,74,101,65,88,62,103,72,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,103,79,74,103,61,89,47,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,103,73,79,82,103,63,88,68,66,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,97,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,49,86,76,62,69,86,83,72,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,57,97,47,33,66,82,88,33,59,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,88,33,47,103,74,101,69,88,33,70,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,80,103,74,90,72,83,88,68,92,74,103,61,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,86,76,103,76,92,54,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,101,66,76,103,59,82,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,52,60,86,66,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,90,79,79,89,54,103,56,88,66,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130
128,47,103,74,89,47,97,57,89,28,49,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,89,59,47,103,80,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,32,79,88,54,86,97,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,103,76,88,64,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,88,63,72,89,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,58,97,28,49,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,41,47,103,82,97,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,52,57,47,88,62,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,91,70,91,64,103,64,90,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,88,54,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,59,86,66,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,90,52,88,34,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,102,82,102,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,32,76,101,52,47,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,86,76,54,86,76,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,92,74,62,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,90,79,62,89,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,83,88,74,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,80,103,74,90,82,64,103,49,91,74,91,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,28,52,88,76,66,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,71,88,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,91,49,76,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,35,58,88,68,57,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,82,103,62,88,28,62,74,61,90,73,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,35,62,103,82,88,83,79,74,103,64,103,65,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,28,49,101,81,103,57,103,74,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,80,88,82,66,88,65,89,47,88,74,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130
128,72,83,88,65,89,68,62,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,88,62,89,72,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,101,59,86,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,28,57,89,66,103,73,92,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,88,72,88,66,88,41,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,52,91,57,90,76,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,28,48,103,73,88,41,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,74,28,54,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,74,82,88,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,74,89,47,76,103,68,89,62,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,74,68,88,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,88,36,28,57,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,49,103,74,101,79,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,88,73,101,76,99,54,89,82,103,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,88,76,89,80,83,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,41,28,54,97,76,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,66,97,36,65,88,74,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,90,52,70,52,88,79,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,101,47,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,68,79,74,103,62,89,62,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,32,82,103,62,90,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,62,89,81,103,58,88,79,88,76,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,103,73,91,66,88,79,97,28,52,91,74,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,97,47,103,47,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,97,74,89,79,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,74,103,64,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,41,72,89,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,80,98,76,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,34,82,103,57,79,97,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,53,76,103,76,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,47,103,81,103,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,99,69,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,74,92,74,90,29,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,83,103,73,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,83,47,66,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,97,79,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,90,76,103,82,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,71,90,74,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,52,70,92,62,74,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,71,92,81,61,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,91,47,62,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,32,72,64,66,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,57,99,47,80,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,92,66,88,49,60,86,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,60,86,88,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,45,60,86,47,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,103,74,101,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,76,88,80,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,74,89,79,88,74,79,88,76,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,57,103,74,89,70,103,73,92,66,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,103,74,101,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,73,76,103,76,88,68,103,68,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,82,103,79,88,74,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,91,49,76,47,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,89,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,74,103,47,89,76,97,80,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,103,79,88,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,66,89,28,50,72,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,91,80,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,99,68,74,69,97,82,70,91,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,80,74,69,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,52,60,86,97,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,88,28,49,52,91,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,66,90,79,97,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,97,59,89,73,72,65,74,103,72,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,59,86,97,49,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,52,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,74,103,63,80,88,82,103,62,103,74,90,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130
128,47,98,28,57,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,32,62,103,72,72,91,49,103,65,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,99,66,103,57,89,41,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,101,68,97,54,86,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,50,101,28,57,66,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,72,103,70,88,66,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,74,103,73,88,64,88,45,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,62,76,88,72,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,74,47,103,73,92,76,89,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,47,101,76,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,47,103,80,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,101,57,70,28,64,90,80,91,64,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,49,79,88,62,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,76,88,33,79,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,90,79,28,62,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,101,59,86,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,57,83,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,92,70,89,73,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,88,76,72,61,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,86,98,82,76,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,93,62,103,73,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,65,91,32,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,32,83,92,54,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,62,89,68,88,76,68,91,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,72,47,90,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,28,54,89,76,97,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,69,103,69,88,54,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,91,74,88,70,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,91,76,88,41,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,97,82,103,57,88,76,99,73,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,103,76,98,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,92,74,54,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,103,74,99,66,103,52,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,79,74,103,61,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,101,83,74,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,97,79,74,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,97,28,59,74,103,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,97,76,103,59,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,41,66,34,73,92,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,71,74,81,103,57,88,52,88,74,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,88,76,72,61,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,48,88,62,97,64,88,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,32,54,72,88,66,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,32,79,93,62,103,62,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,91,76,103,76,79,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,83,88,79,76,68,91,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,88,63,72,89,47,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,101,70,88,33,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,57,89,83,88,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,103,79,97,52,103,53,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,88,72,89,64,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,72,64,74,103,80,89,66,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,93,60,86,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,49,101,28,64,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
